model,origin,team_id,member_id,week_start,forecast,truth,capacity,open_hours,new_hours
tsb,2026-06-08,4,22,2026-06-15,49.64,32.0,35.2,13.29,36.35
tsb,2026-06-08,4,22,2026-06-22,47.82,39.99,44.0,11.47,36.35
tsb,2026-06-08,4,23,2026-06-15,12.56,0.0,35.2,0.0,12.56
tsb,2026-06-08,4,23,2026-06-22,12.56,34.02,44.0,0.0,12.56
tsb,2026-06-08,4,24,2026-06-15,48.59,32.0,35.2,30.41,18.18
tsb,2026-06-08,4,24,2026-06-22,23.46,38.0,44.0,5.28,18.18
tsb,2026-06-08,4,25,2026-06-15,26.53,32.0,35.2,6.2,20.33
tsb,2026-06-08,4,25,2026-06-22,22.86,40.0,44.0,2.53,20.33
tsb,2026-06-08,5,26,2026-06-15,19.36,19.48,35.2,0.0,19.36
tsb,2026-06-08,5,26,2026-06-22,19.36,19.94,44.0,0.0,19.36
tsb,2026-06-08,5,27,2026-06-15,42.09,32.0,35.2,25.71,16.38
tsb,2026-06-08,5,27,2026-06-22,67.02,40.01,44.0,28.11,38.91
tsb,2026-06-08,5,28,2026-06-15,17.29,7.24,35.2,0.0,17.29
tsb,2026-06-08,5,28,2026-06-22,22.34,16.02,44.0,0.0,22.34
tsb,2026-06-08,5,29,2026-06-15,10.86,32.0,35.2,7.28,3.58
tsb,2026-06-08,5,29,2026-06-22,18.06,40.0,44.0,9.1,8.96
tsb,2026-06-08,5,30,2026-06-15,23.62,0.0,35.2,0.0,23.62
tsb,2026-06-08,5,30,2026-06-22,23.62,24.22,44.0,0.0,23.62
tsb,2026-06-08,5,31,2026-06-15,56.15,32.0,35.2,29.29,26.86
tsb,2026-06-08,5,31,2026-06-22,39.46,33.65,44.0,12.6,26.86
tsb,2026-06-08,5,32,2026-06-15,48.35,32.0,35.2,28.62,19.73
tsb,2026-06-08,5,32,2026-06-22,23.34,23.22,44.0,3.61,19.73
tsb,2026-06-08,6,34,2026-06-15,15.11,6.0,35.2,0.0,15.11
tsb,2026-06-08,6,34,2026-06-22,23.74,8.79,44.0,0.0,23.74
tsb,2026-06-08,6,35,2026-06-15,26.61,6.41,35.2,0.0,26.61
tsb,2026-06-08,6,35,2026-06-22,26.61,13.49,44.0,0.0,26.61
tsb,2026-06-08,6,36,2026-06-15,20.62,1.96,35.2,0.0,20.62
tsb,2026-06-08,6,36,2026-06-22,20.62,3.56,44.0,0.0,20.62
tsb,2026-06-08,6,37,2026-06-15,20.8,0.0,35.2,0.0,20.8
tsb,2026-06-08,6,37,2026-06-22,20.8,30.58,44.0,0.0,20.8
tsb,2026-06-08,6,38,2026-06-15,21.89,14.12,35.2,0.0,21.89
tsb,2026-06-08,6,38,2026-06-22,21.89,27.74,44.0,0.0,21.89
tsb,2026-06-08,6,39,2026-06-15,25.52,32.0,35.2,21.72,3.8
tsb,2026-06-08,6,39,2026-06-22,36.55,40.0,44.0,27.15,9.4
tsb,2026-06-08,6,40,2026-06-15,8.23,0.0,0.0,0.0,8.23
tsb,2026-06-08,6,40,2026-06-22,8.23,5.09,44.0,0.0,8.23
tsb,2026-06-08,7,41,2026-06-15,19.51,6.0,35.2,0.0,19.51
tsb,2026-06-08,7,41,2026-06-22,19.51,7.98,44.0,0.0,19.51
tsb,2026-06-08,7,42,2026-06-15,20.39,0.0,35.2,0.0,20.39
tsb,2026-06-08,7,42,2026-06-22,20.39,16.0,44.0,0.0,20.39
tsb,2026-06-08,7,43,2026-06-15,24.17,27.03,35.2,0.0,24.17
tsb,2026-06-08,7,43,2026-06-22,24.17,34.56,44.0,0.0,24.17
tsb,2026-06-08,7,44,2026-06-15,27.67,20.08,35.2,5.96,21.71
tsb,2026-06-08,7,44,2026-06-22,27.67,14.02,44.0,5.96,21.71
tsb,2026-06-08,8,45,2026-06-15,28.15,0.0,35.2,0.0,28.15
tsb,2026-06-08,8,45,2026-06-22,28.15,0.0,44.0,0.0,28.15
tsb,2026-06-08,8,46,2026-06-15,39.47,32.0,35.2,29.11,10.36
tsb,2026-06-08,8,46,2026-06-22,48.9,32.0,35.2,28.76,20.14
tsb,2026-06-08,8,47,2026-06-15,66.47,32.0,35.2,32.89,33.58
tsb,2026-06-08,8,47,2026-06-22,51.02,40.0,44.0,17.44,33.58
tsb,2026-06-08,8,48,2026-06-15,20.41,14.79,35.2,0.0,20.41
tsb,2026-06-08,8,48,2026-06-22,20.41,9.24,44.0,0.0,20.41
gbm,2026-06-08,1,2,2026-06-15,8.03,4.6,35.2,0.0,8.03
gbm,2026-06-08,1,2,2026-06-22,4.51,6.73,44.0,0.0,4.51
gbm,2026-06-08,1,3,2026-06-15,17.48,22.0,35.2,0.0,17.48
gbm,2026-06-08,1,3,2026-06-22,19.5,18.1,44.0,0.0,19.5
gbm,2026-06-08,1,4,2026-06-15,49.14,32.0,35.2,35.24,13.9
gbm,2026-06-08,1,4,2026-06-22,23.28,40.01,44.0,12.33,10.95
gbm,2026-06-08,1,5,2026-06-15,25.17,3.02,35.2,0.0,25.17
gbm,2026-06-08,1,5,2026-06-22,7.49,0.0,44.0,0.0,7.49
gbm,2026-06-08,1,6,2026-06-15,16.65,0.0,35.2,0.0,16.65
gbm,2026-06-08,1,6,2026-06-22,18.18,0.0,44.0,0.0,18.18
gbm,2026-06-08,2,7,2026-06-15,0.02,0.0,0.0,0.0,0.02
gbm,2026-06-08,2,7,2026-06-22,8.92,14.96,44.0,0.0,8.92
gbm,2026-06-08,2,8,2026-06-15,12.3,19.06,35.2,0.0,12.3
gbm,2026-06-08,2,8,2026-06-22,13.85,2.03,44.0,0.0,13.85
gbm,2026-06-08,2,9,2026-06-15,30.54,32.0,35.2,13.03,17.51
gbm,2026-06-08,2,9,2026-06-22,19.87,21.39,44.0,1.62,18.25
gbm,2026-06-08,2,10,2026-06-15,20.13,32.0,35.2,14.71,5.42
gbm,2026-06-08,2,10,2026-06-22,34.84,40.0,44.0,16.46,18.38
gbm,2026-06-08,2,11,2026-06-15,36.79,32.0,35.2,20.18,16.61
gbm,2026-06-08,2,11,2026-06-22,35.38,35.44,44.0,16.12,19.26
gbm,2026-06-08,3,12,2026-06-15,26.39,32.0,35.2,16.6,9.79
gbm,2026-06-08,3,12,2026-06-22,11.04,26.0,44.0,7.12,3.92
gbm,2026-06-08,3,13,2026-06-15,50.82,32.0,35.2,43.3,7.52
gbm,2026-06-08,3,13,2026-06-22,66.2,40.0,44.0,53.3,12.9
gbm,2026-06-08,3,14,2026-06-15,14.52,3.11,35.2,0.0,14.52
gbm,2026-06-08,3,14,2026-06-22,12.1,24.0,44.0,0.0,12.1
gbm,2026-06-08,3,15,2026-06-15,9.91,24.76,35.2,3.66,6.25
gbm,2026-06-08,3,15,2026-06-22,8.39,8.0,44.0,0.0,8.39
gbm,2026-06-08,3,16,2026-06-15,7.37,6.98,35.2,0.0,7.37
gbm,2026-06-08,3,16,2026-06-22,5.14,10.48,44.0,0.0,5.14
gbm,2026-06-08,3,17,2026-06-15,51.48,31.99,35.2,33.35,18.13
gbm,2026-06-08,3,17,2026-06-22,24.14,39.99,44.0,9.52,14.62
gbm,2026-06-08,3,18,2026-06-15,46.76,32.01,35.2,34.1,12.66
gbm,2026-06-08,3,18,2026-06-22,47.93,40.0,44.0,25.36,22.57
gbm,2026-06-08,4,20,2026-06-15,9.57,8.47,35.2,0.0,9.57
gbm,2026-06-08,4,20,2026-06-22,8.88,0.0,44.0,0.0,8.88
gbm,2026-06-08,4,21,2026-06-15,16.46,4.03,35.2,0.0,16.46
gbm,2026-06-08,4,21,2026-06-22,20.02,0.0,44.0,0.0,20.02
gbm,2026-06-08,4,22,2026-06-15,50.85,32.0,35.2,13.29,37.56
gbm,2026-06-08,4,22,2026-06-22,37.0,39.99,44.0,11.47,25.53
gbm,2026-06-08,4,23,2026-06-15,9.44,0.0,35.2,0.0,9.44
gbm,2026-06-08,4,23,2026-06-22,10.89,34.02,44.0,0.0,10.89
gbm,2026-06-08,4,24,2026-06-15,42.19,32.0,35.2,30.41,11.78
gbm,2026-06-08,4,24,2026-06-22,29.31,38.0,44.0,5.28,24.03
gbm,2026-06-08,4,25,2026-06-15,20.7,32.0,35.2,6.2,14.5
gbm,2026-06-08,4,25,2026-06-22,15.95,40.0,44.0,2.53,13.42
gbm,2026-06-08,5,26,2026-06-15,16.64,19.48,35.2,0.0,16.64
gbm,2026-06-08,5,26,2026-06-22,19.48,19.94,44.0,0.0,19.48
gbm,2026-06-08,5,27,2026-06-15,38.83,32.0,35.2,25.71,13.12
gbm,2026-06-08,5,27,2026-06-22,65.46,40.01,44.0,28.11,37.35
gbm,2026-06-08,5,28,2026-06-15,16.03,7.24,35.2,0.0,16.03
gbm,2026-06-08,5,28,2026-06-22,37.08,16.02,44.0,0.0,37.08
gbm,2026-06-08,5,29,2026-06-15,10.88,32.0,35.2,7.28,3.6
gbm,2026-06-08,5,29,2026-06-22,17.53,40.0,44.0,9.1,8.43
gbm,2026-06-08,5,30,2026-06-15,16.42,0.0,35.2,0.0,16.42
gbm,2026-06-08,5,30,2026-06-22,21.77,24.22,44.0,0.0,21.77
gbm,2026-06-08,5,31,2026-06-15,60.44,32.0,35.2,29.29,31.15
gbm,2026-06-08,5,31,2026-06-22,49.07,33.65,44.0,12.6,36.47
gbm,2026-06-08,5,32,2026-06-15,41.52,32.0,35.2,28.62,12.9
gbm,2026-06-08,5,32,2026-06-22,26.55,23.22,44.0,3.61,22.94
gbm,2026-06-08,6,34,2026-06-15,7.31,6.0,35.2,0.0,7.31
gbm,2026-06-08,6,34,2026-06-22,11.76,8.79,44.0,0.0,11.76
gbm,2026-06-08,6,35,2026-06-15,28.13,6.41,35.2,0.0,28.13
gbm,2026-06-08,6,35,2026-06-22,24.95,13.49,44.0,0.0,24.95
gbm,2026-06-08,6,36,2026-06-15,7.9,1.96,35.2,0.0,7.9
gbm,2026-06-08,6,36,2026-06-22,10.63,3.56,44.0,0.0,10.63
gbm,2026-06-08,6,37,2026-06-15,6.19,0.0,35.2,0.0,6.19
gbm,2026-06-08,6,37,2026-06-22,10.04,30.58,44.0,0.0,10.04
gbm,2026-06-08,6,38,2026-06-15,9.98,14.12,35.2,0.0,9.98
gbm,2026-06-08,6,38,2026-06-22,13.19,27.74,44.0,0.0,13.19
gbm,2026-06-08,6,39,2026-06-15,23.0,32.0,35.2,21.72,1.28
gbm,2026-06-08,6,39,2026-06-22,30.33,40.0,44.0,27.15,3.18
gbm,2026-06-08,6,40,2026-06-15,0.01,0.0,0.0,0.0,0.01
gbm,2026-06-08,6,40,2026-06-22,5.24,5.09,44.0,0.0,5.24
gbm,2026-06-08,7,41,2026-06-15,13.1,6.0,35.2,0.0,13.1
gbm,2026-06-08,7,41,2026-06-22,16.74,7.98,44.0,0.0,16.74
gbm,2026-06-08,7,42,2026-06-15,11.81,0.0,35.2,0.0,11.81
gbm,2026-06-08,7,42,2026-06-22,25.36,16.0,44.0,0.0,25.36
gbm,2026-06-08,7,43,2026-06-15,16.38,27.03,35.2,0.0,16.38
gbm,2026-06-08,7,43,2026-06-22,10.58,34.56,44.0,0.0,10.58
gbm,2026-06-08,7,44,2026-06-15,18.75,20.08,35.2,5.96,12.79
gbm,2026-06-08,7,44,2026-06-22,40.3,14.02,44.0,5.96,34.34
gbm,2026-06-08,8,45,2026-06-15,28.74,0.0,35.2,0.0,28.74
gbm,2026-06-08,8,45,2026-06-22,11.13,0.0,44.0,0.0,11.13
gbm,2026-06-08,8,46,2026-06-15,35.66,32.0,35.2,29.11,6.55
gbm,2026-06-08,8,46,2026-06-22,41.98,32.0,35.2,28.76,13.22
gbm,2026-06-08,8,47,2026-06-15,53.06,32.0,35.2,32.89,20.17
gbm,2026-06-08,8,47,2026-06-22,35.82,40.0,44.0,17.44,18.38
gbm,2026-06-08,8,48,2026-06-15,9.0,14.79,35.2,0.0,9.0
gbm,2026-06-08,8,48,2026-06-22,12.04,9.24,44.0,0.0,12.04
chronos2,2026-06-08,1,2,2026-06-15,12.8,4.6,35.2,0.0,12.8
chronos2,2026-06-08,1,2,2026-06-22,3.71,6.73,44.0,0.0,3.71
chronos2,2026-06-08,1,3,2026-06-15,13.29,22.0,35.2,0.0,13.29
chronos2,2026-06-08,1,3,2026-06-22,19.0,18.1,44.0,0.0,19.0
chronos2,2026-06-08,1,4,2026-06-15,50.91,32.0,35.2,35.24,15.67
chronos2,2026-06-08,1,4,2026-06-22,27.96,40.01,44.0,12.33,15.63
chronos2,2026-06-08,1,5,2026-06-15,19.05,3.02,35.2,0.0,19.05
chronos2,2026-06-08,1,5,2026-06-22,18.08,0.0,44.0,0.0,18.08
chronos2,2026-06-08,1,6,2026-06-15,14.13,0.0,35.2,0.0,14.13
chronos2,2026-06-08,1,6,2026-06-22,13.13,0.0,44.0,0.0,13.13
chronos2,2026-06-08,2,7,2026-06-15,6.28,0.0,0.0,0.0,6.28
chronos2,2026-06-08,2,7,2026-06-22,6.64,14.96,44.0,0.0,6.64
chronos2,2026-06-08,2,8,2026-06-15,21.17,19.06,35.2,0.0,21.17
chronos2,2026-06-08,2,8,2026-06-22,23.88,2.03,44.0,0.0,23.88
chronos2,2026-06-08,2,9,2026-06-15,27.91,32.0,35.2,13.03,14.88
chronos2,2026-06-08,2,9,2026-06-22,17.42,21.39,44.0,1.62,15.8
chronos2,2026-06-08,2,10,2026-06-15,24.96,32.0,35.2,14.71,10.25
chronos2,2026-06-08,2,10,2026-06-22,41.97,40.0,44.0,16.46,25.51
chronos2,2026-06-08,2,11,2026-06-15,33.68,32.0,35.2,20.18,13.5
chronos2,2026-06-08,2,11,2026-06-22,42.66,35.44,44.0,16.12,26.54
chronos2,2026-06-08,3,12,2026-06-15,24.17,32.0,35.2,16.6,7.57
chronos2,2026-06-08,3,12,2026-06-22,12.75,26.0,44.0,7.12,5.63
chronos2,2026-06-08,3,13,2026-06-15,48.97,32.0,35.2,43.3,5.67
chronos2,2026-06-08,3,13,2026-06-22,67.0,40.0,44.0,53.3,13.7
chronos2,2026-06-08,3,14,2026-06-15,14.21,3.11,35.2,0.0,14.21
chronos2,2026-06-08,3,14,2026-06-22,14.3,24.0,44.0,0.0,14.3
chronos2,2026-06-08,3,15,2026-06-15,9.65,24.76,35.2,3.66,5.99
chronos2,2026-06-08,3,15,2026-06-22,10.69,8.0,44.0,0.0,10.69
chronos2,2026-06-08,3,16,2026-06-15,12.28,6.98,35.2,0.0,12.28
chronos2,2026-06-08,3,16,2026-06-22,13.25,10.48,44.0,0.0,13.25
chronos2,2026-06-08,3,17,2026-06-15,54.74,31.99,35.2,33.35,21.39
chronos2,2026-06-08,3,17,2026-06-22,29.87,39.99,44.0,9.52,20.35
chronos2,2026-06-08,3,18,2026-06-15,54.13,32.01,35.2,34.1,20.03
chronos2,2026-06-08,3,18,2026-06-22,62.9,40.0,44.0,25.36,37.54
chronos2,2026-06-08,4,20,2026-06-15,9.48,8.47,35.2,0.0,9.48
chronos2,2026-06-08,4,20,2026-06-22,10.41,0.0,44.0,0.0,10.41
chronos2,2026-06-08,4,21,2026-06-15,13.62,4.03,35.2,0.0,13.62
chronos2,2026-06-08,4,21,2026-06-22,14.28,0.0,44.0,0.0,14.28
chronos2,2026-06-08,4,22,2026-06-15,42.31,32.0,35.2,13.29,29.02
chronos2,2026-06-08,4,22,2026-06-22,40.82,39.99,44.0,11.47,29.35
chronos2,2026-06-08,4,23,2026-06-15,8.49,0.0,35.2,0.0,8.49
chronos2,2026-06-08,4,23,2026-06-22,9.05,34.02,44.0,0.0,9.05
chronos2,2026-06-08,4,24,2026-06-15,45.17,32.0,35.2,30.41,14.76
chronos2,2026-06-08,4,24,2026-06-22,21.28,38.0,44.0,5.28,16.0
chronos2,2026-06-08,4,25,2026-06-15,20.89,32.0,35.2,6.2,14.69
chronos2,2026-06-08,4,25,2026-06-22,18.97,40.0,44.0,2.53,16.44
chronos2,2026-06-08,5,26,2026-06-15,11.8,19.48,35.2,0.0,11.8
chronos2,2026-06-08,5,26,2026-06-22,11.95,19.94,44.0,0.0,11.95
chronos2,2026-06-08,5,27,2026-06-15,38.76,32.0,35.2,25.71,13.05
chronos2,2026-06-08,5,27,2026-06-22,63.93,40.01,44.0,28.11,35.82
chronos2,2026-06-08,5,28,2026-06-15,13.29,7.24,35.2,0.0,13.29
chronos2,2026-06-08,5,28,2026-06-22,17.33,16.02,44.0,0.0,17.33
chronos2,2026-06-08,5,29,2026-06-15,10.1,32.0,35.2,7.28,2.82
chronos2,2026-06-08,5,29,2026-06-22,15.92,40.0,44.0,9.1,6.82
chronos2,2026-06-08,5,30,2026-06-15,17.07,0.0,35.2,0.0,17.07
chronos2,2026-06-08,5,30,2026-06-22,21.94,24.22,44.0,0.0,21.94
chronos2,2026-06-08,5,31,2026-06-15,51.51,32.0,35.2,29.29,22.22
chronos2,2026-06-08,5,31,2026-06-22,34.39,33.65,44.0,12.6,21.79
chronos2,2026-06-08,5,32,2026-06-15,43.8,32.0,35.2,28.62,15.18
chronos2,2026-06-08,5,32,2026-06-22,17.71,23.22,44.0,3.61,14.1
chronos2,2026-06-08,6,34,2026-06-15,9.44,6.0,35.2,0.0,9.44
chronos2,2026-06-08,6,34,2026-06-22,17.53,8.79,44.0,0.0,17.53
chronos2,2026-06-08,6,35,2026-06-15,12.46,6.41,35.2,0.0,12.46
chronos2,2026-06-08,6,35,2026-06-22,16.5,13.49,44.0,0.0,16.5
chronos2,2026-06-08,6,36,2026-06-15,12.9,1.96,35.2,0.0,12.9
chronos2,2026-06-08,6,36,2026-06-22,12.07,3.56,44.0,0.0,12.07
chronos2,2026-06-08,6,37,2026-06-15,8.44,0.0,35.2,0.0,8.44
chronos2,2026-06-08,6,37,2026-06-22,10.38,30.58,44.0,0.0,10.38
chronos2,2026-06-08,6,38,2026-06-15,17.88,14.12,35.2,0.0,17.88
chronos2,2026-06-08,6,38,2026-06-22,18.93,27.74,44.0,0.0,18.93
chronos2,2026-06-08,6,39,2026-06-15,24.28,32.0,35.2,21.72,2.56
chronos2,2026-06-08,6,39,2026-06-22,33.97,40.0,44.0,27.15,6.82
chronos2,2026-06-08,6,40,2026-06-15,0.88,0.0,0.0,0.0,0.88
chronos2,2026-06-08,6,40,2026-06-22,1.76,5.09,44.0,0.0,1.76
chronos2,2026-06-08,7,41,2026-06-15,17.08,6.0,35.2,0.0,17.08
chronos2,2026-06-08,7,41,2026-06-22,17.09,7.98,44.0,0.0,17.09
chronos2,2026-06-08,7,42,2026-06-15,15.17,0.0,35.2,0.0,15.17
chronos2,2026-06-08,7,42,2026-06-22,16.05,16.0,44.0,0.0,16.05
chronos2,2026-06-08,7,43,2026-06-15,12.54,27.03,35.2,0.0,12.54
chronos2,2026-06-08,7,43,2026-06-22,18.17,34.56,44.0,0.0,18.17
chronos2,2026-06-08,7,44,2026-06-15,20.11,20.08,35.2,5.96,14.15
chronos2,2026-06-08,7,44,2026-06-22,19.97,14.02,44.0,5.96,14.01
chronos2,2026-06-08,8,45,2026-06-15,19.39,0.0,35.2,0.0,19.39
chronos2,2026-06-08,8,45,2026-06-22,20.01,0.0,44.0,0.0,20.01
chronos2,2026-06-08,8,46,2026-06-15,35.65,32.0,35.2,29.11,6.54
chronos2,2026-06-08,8,46,2026-06-22,41.13,32.0,35.2,28.76,12.37
chronos2,2026-06-08,8,47,2026-06-15,59.17,32.0,35.2,32.89,26.28
chronos2,2026-06-08,8,47,2026-06-22,42.59,40.0,44.0,17.44,25.15
chronos2,2026-06-08,8,48,2026-06-15,10.63,14.79,35.2,0.0,10.63
chronos2,2026-06-08,8,48,2026-06-22,12.27,9.24,44.0,0.0,12.27
